,category,text
1547,entertainment,j-lo and husband plan debut duet singers jennifer lopez and husband marc anthony  a latin pop star  are to perform a duet at this month s grammy awards in los angeles.  anthony became lopez s third husband in june 2004. he won a grammy in 1998 and is nominated for two more this year. the 13 february ceremony will also include a rendition of the beatles  across the universe by bono  stevie wonder  norah jones and brian wilson. the song will go on sale online to raise money for the tsunami aid effort. the awards show will also feature performances from u2  green day  alicia keys and kanye west - but the lopez and anthony duet is likely to be one of the biggest talking points.  anthony  born in new york to a puerto rican family  is reported to be the biggest-selling salsa artist of all time. he is nominated this year for best latin pop album and best salsa/merengue album. the tsunami tribute song will also feature alicia keys  velvet revolver and tim mcgraw. fans will be able to download it for $0.99 (£0.53) from itunes  or purchase the video from the cbs tv network s site. kanye west  the rapper who leads the awards with 10 nominations  will perform alongside john legend  mavis staples and the blind boys of alabama. there will also be a tribute to ray charles featuring bonnie raitt and billy preston and a celebration of southern rock with tim mcgraw  gretchen wilson  lynyrd skynyrd  dickie betts and elvis bishop. ray charles  who died in june 2004  has seven posthumous nominations. alicia keys and usher share eight nominations each.
2198,business,asian banks halt dollar s slide the dollar regained some lost ground against most major currencies on wednesday after south korea and japan denied they were planning a sell-off.  the dollar suffered its biggest one-day fall in four months on tuesday on fears that asian central banks were about to lower their reserves of dollars. japan is the biggest holder of dollar reserves in the world  with south korea the fourth largest. the dollar was buying 104.76 yen at 0950 gmt  0.5% stronger on the day. it also edged higher against both the euro and the pound  with one euro worth $1.3218  and one pound buying $1.9094. concerns over rising oil prices and the outlook for the dollar pushed down us stock markets on tuesday; the dow jones industrial average closed down 1.6%  while the nasdaq lost 1.3%.  the dollar s latest slide began after a south korean parliamentary report suggested the country  which has about $200bn in foreign reserves  had plans to boost holdings of currencies such as the australian and canadian dollar. on wednesday  however  south korea moved to steady the financial markets. it issued a statement that  the bank of korea will not change the portfolio of currencies in its reserves due to short term market factors . japan  too  steadied nerves. a senior japanese finance ministry official told reuters  we have no plans to change the composition of currency holdings in the foreign reserves  and we are not thinking about expanding our euro holdings . japan has $850bn in foreign exchange reserves. at the start of the year  the us currency  which had lost 7% against the euro in the final three months of 2004 and had fallen to record lows  staged something of a recovery. analysts  however  pointed to the dollar s inability recently to extend that rally despite positive economic and corporate data  and highlighted the fact that many of the us s economic problems had not disappeared. the focus has been on the country s massive trade and budget deficits  and analysts have predicted more dollar weakness to come.
1432,business,fao warns on impact of subsidies billions of farmers  livelihoods are at risk from falling commodity prices and protectionism  the un s food & agriculture organisation has warned.  trade barriers and subsidies  severely  distort the market  the fao report on the  state of agricultural commodity markets 2004  said. as a result  the 2.5 billion people in the developing world who rely on farming face food insecurity. the most endangered are those who live in the least-developed countries. the fao report said that support for farmers in industrialised nations was equivalent to 30 times the amount provided as aid for agricultural development in poor countries.  the fao has urged the world trade organisation to swiftly conclude negotiations to liberalise trade  easing developing countries  access to the world market. it also criticised the high tariffs imposed by both developed and developing nations. it recommends that developing countries reduce their own tariffs to encourage trade and take advantage of market liberalisation.  according to the organisation  subsidies and high tariffs have a strong impact on the trade of products such as cotton and rice. global exports of these products are mainly in the hands of the european union and the us  who - thanks to subsidies - sell them at very low prices. in fact  almost 30 wealthy nations spend more than $300bn (£158.8bn; 230.9bn euros) in agricultural subsidies. the market situation has divided developing nations in two groups  the fao said. the first group have a reasonably diverse range of agricultural products while in the second group  agriculture lies largely in the hands of small-scale producers. for 43 developing countries  more than 20% of their export incomes come from the sale of just one product. these countries are mainly situated in sub-saharan africa  latin america and the caribbean.
374,entertainment,baywatch dubbed  worst tv import  surf show baywatch has won the title of worst tv import of all time in a poll of uk television executives.  the programme  which starred david hasselhoff and pamela anderson during its 12-year run  was shown in 140 countries at its height. model anna nicole smith s reality show and the dukes of hazzard were runners-up in the broadcast magazine survey. the simpsons and dallas and 24 were among the magazine s list of the best all-time imports from the us. soap operas knots landing  falcon crest plus the bold and the beautiful all made the top 10 of transatlantic tv howlers. the jerry springer show  which came in at sixth on the list  did not fare well.  broadcast magazine said:  british tv never realised how low it could go before jerry showed the way.  baywatch rose to the top of the list for having  mind-numbingly predictable scripts: beachgoer is saved from drowning   according to the magazine. just inside the all-time worst top 10 came extreme makeover  which sees members of the public given thousands of pounds worth of plastic surgery. other american shows which won praise were the x-files  i love lucy  twin peaks and star trek.
1514,tech,apple laptop is  greatest gadget  the apple powerbook 100 has been chosen as the greatest gadget of all time  by us magazine mobile pc.  the 1991 laptop was chosen because it was one of the first  lightweight  portable computers and helped define the layout of all future notebook pcs. the magazine has compiled an all-time top 100 list of gadgets  which includes the sony walkman at number three and the 1956 zenith remote control at two. gadgets needed moving parts and/or electronics to warrant inclusion. the magazine staff compiled the list and specified that gadgets also needed to be a  self-contained apparatus that can be used on its own  not a subset of another device .   in general we included only items that were potentially mobile   said the magazine.   in the end  we tried to get to the heart of what really makes a gadget a gadget   it concluded. the oldest  gadget  in the top 100 is the abacus  which the magazine dates at 190 a.d.  and put in 60th place. other pre-electronic gadgets in the top 100 include the sextant from 1731 (59th position)  the marine chronometer from 1761 (42nd position) and the kodak brownie camera from 1900 (28th position). the tivo personal video recorder is the newest device to make the top 10  which also includes the first flash mp3 player (diamond multimedia)  as well as the first  successful  digital camera (casio qv-10) and mobile phone (motorola startac). the most popular gadget of the moment  the apple ipod  is at number 12 in the list while the first sony transistor radio is at number 13.  sony s third entry in the top 20 is the cdp-101 cd player from 1983.  who can forget the crystalline  hiss-free blast of madonna s like a virgin emanating from their first cd player   asked the magazine. karl elsener s knife  the swiss army knife from 1891  is at number 20 in the list. gadgets which could be said to feature surprisingly low down in the list include the original telephone (23rd)  the nintendo gameboy (25th)  and the pulsar quartz digital watch (36th). the list also contains plenty of oddities: the pez sweet dispenser (98th)  1990s toy tamagotchi (86th) and the bizarre ronco inside the shell egg scrambler (84th).  almost everyone has a mobile phone  how many people own a powerbook  or an ipod  the findings of this magazine are not very convincing.  what about the magnetic compass  we still use it 1 000 years after it was invented.  i am amazed by the obsession with individual gadgets rather than genre. for example the sony walkman was the first truly portable way of listening to your own music on the move whereas minidisc  flash mp3  portable cd players etc. are really just improvements in technology.  my favourite  true  gadgets are probably my portable minidisc player and the little battery powered whizzy thing i use to froth up my coffee!  calm down it s only in their opinion  and any list that includes the taser in the top 100 gadgets has to be suspect....  swiss army knife and no question about it. how many of the other items are still relatively unchanged from the original idea and still as useful/popular  you don t need a laptop or even a pocket calculator to work that one out!  this list merely illustrates interesting cultural divides between the american authors and the overwhelmingly british responses. brits see no further than mobile phones and the over thirties sinclair; whilst the americans focus on apple  tv remotes and tivo (which probably is rather obscure in europe).  what about the soda stream. this gadget changed my pre-teen life. lap tops may enable you to  think different  but you cant use them to  get busy with the fizzy   how about astro wars  one of the pioneers for computer games  i remember spending many an hour playing this and it still works today! however tried it the other day and it was rubbish  still a great gadget of its time.  why worry about mobile phones. soon they will be subsumed into the pda s / laptops etc.  what about the marine chronometer  completely revolutionised navigation for boats and was in use for centuries. for it s time  a technological marvel!  sony net minidisc! it paved the way for more mp3 player to explode onto the market. i always used my netmd  and could not go anywhere without it.  a laptop computer is not a gadget! it s a working tool!  the sinclair executive was the world s first pocket calculator. i think this should be there as well.  how about the clockwork radio  or gps  or a pocket calculator  all these things are useful to real people  not just pc magazine editors.  are the people who created this list insane   surely the most important gadget of the modern age is the mobile phone  it has revolutionised communication  which is more than can be said for a niche market laptop. from outside the modern age  the marine chronometer is the single most important gadget  without which modern transportation systems would not have evolved so quickly.  has everyone forgot about the breville pie maker    an interesting list. of the electronic gadgets  thousands of journalists in the early 1980s blessed the original noteboook pc - the tandy 100. the size of a4 paper and light  three weeks on a set of batteries  an excellent keyboard  a modem. a pity tandy did not make it dos compatible.  what s an apple powerbook 100   it s out of date - not much of a  gadget . surely it has to be something simple / timeless - the tin opener  swiss army knife  safety razor blade  wristwatch or the thing for taking stones out of horses hooves    it has to be the mobile phone. no other single device has had such an effect on our way of living in such a short space of time.  the ball point pen has got to be one of the most used and common gadgets ever. also many might be grateful for the pocket calculator which was a great improvement over the slide rule.  the casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980. a true gadget  it could be carried around and shown off.  all top 10 are electronic toys  so the list is probably a better reflection of the current high-tech obsession than anything else. i say this as the swiss army knife only made no 20.  sinclair ql a machine far ahead of its time. the first home machine with a true multi-takings os. shame the marketing was so bad!!!  apple.. a triumph of fashion over... well everything else.  utter rubbish. yes  the apple laptop and sony walkman are classic gadgets. but to call the sextant and the marine chronometer  gadgets  and rank them as less important than a tv remote control reveals a quite shocking lack of historical perspective. the former literally helped change the world by vastly improving navigation at see. the latter is the seed around which the couch potato culture has developed. no competition.  i d also put apple s newton and the first palm pilot there as the front runners for portable computing  and possibly the toshiba libretto for the same reason. i only wish that vulcan inc s flipstart wasn t just vapourware otherwise it would be at the top.  how did a laptop ever manage to beat off the challenge of the wristwatch or the telephone (mobile or otherwise)  what about radios and tvs   the swiss army knife. by far the most useful gadget. i got mine 12 years ago. still wearing and using it a lot! it stood the test of time.  psion organiser series 3  should be up there. had a usable qwerty keyboard  removable storage  good set of apps and programmable. case design was good (batteries in the hinge - a first  i think). great product innovation.  the first mobile pc was voted best gadget by readers of...err... mobile pc ! why do you keep putting these obviously biased lists on your site  it s obviously the mobile phone or remote control  and readers of a less partisan publication would tell you that.  the motorola startac should be number one. why  there will be mobile phones long after notebook computers and other gadgets are either gone or integrated in communications devices.  the psion series 3c! the first most practical way to carry all your info around...  i too would back the sinclair spectrum - without this little beauty i would never have moved into the world of it and earn the living that i do now.  i d have put the mobile phone high up the list. probably a nokia model.  sinclair spectrum - 16k. it plugged into the tv. games were rubbish but it gave me a taste for programming and that s what i do for a living now.  i wish more modern notebooks -- even apple s newest offerings -- were more like the pb100. particularly disheartening is the demise of the trackball  which has given way to the largely useless  trackpad  which every notebook on the market today uses. they re invariably inaccurate  uncomfortable  and cumbersome to use.  congratulations to apple  a deserved win!
2170,tech,games win for blu-ray dvd format the next-generation dvd format blu-ray is winning more supporters than its rival  according to its backers.  blu-ray  backed by 100 firms including sony  is competing against toshiba and nec-backed hd-dvd to be the format of choice for future films and games. the blu-ray association said on thursday that games giants electronic arts and vivendi would both support its dvd format. the next generation of dvds will hold high-definition video and sound. this offers incredible 3d-like quality of pictures which major hollywood studios and games publishers are extremely keen to exploit in the coming year. in a separate press conference at the consumer electronics show in las vegas  toshiba announced that dvd players for its technology would be on the market by the end of 2005.   as we move from standard definition video images to high-definition images  we have a much greater need for storage   richard doherty  from panasonic s hollywood laboratories  one of the pioneers of blu-ray  told the bbc news website.  so by utilising blue laser-based technology we can make an optical laser disc that can hold six times as much as today s dvd.  a blu-ray disc will be able to store 50gb of high-quality data  while toshiba s hd-dvd will hold 30gb. mr doherty added that it was making sure the discs could satisfy all high-definition needs  including the ability to record onto the dvds and smaller discs to fit into camcorders. both toshiba and blu-ray are hopeful that the emerging dvd format war  akin to the betamax and vhs fight in the 1980s  can be resolved over the next year when next-generation dvd players start to come out. when players do come out  they will be able to play standard dvds too  which is good news for those who have huge libraries of current dvds.  but the support from vivendi and electronics arts is a big boost to blu-ray in the battle for supremacy.  gaming is a $20 billion industry worldwide  so is as crucial as the film industry in terms of money to be made.  the technical requirement for game development today demands more advanced optical-disc technologies   said michael heilmann  chief technology officer for vivendi universal.  blu-ray offers the capacity  performance and high-speed internet connectivity to take us into the future of gaming.  ea  a leading games developer and publisher  added that the delivery of high-definition games of the future was vital and blu-ray had the capacity  functionality and interactivity needed for the kinds of projects it was planning. sony recently announced it would be using the technology in its next generation of playstations. mr doherty said gamers were  ravenous  for high-quality graphics and technology for the next generation of titles.  gamers  especially those working on pcs  are always focused on more capacity to deliver textures  deeper levels  for delivering higher-resolution playback.   he added:  the focus for games moving forward is on increased immersion.   gaming companies really like to focus on creating a world which involves creating complicated 3d models and textures and increasing the resolution  increasing the frame rate - all of these are part of getting a more immersive experience.  fitting these models on current dvd technologies means compressing the graphics so much that much of this quality is lost. as games move to more photo-real capability  the current technology is limiting.  they are thrilled at the advanced capacity to start to build these immersive environments   said mr doherty. currently  graphics-intensive pc games also require multiple discs for installation. high-definition dvds will cut down on that need. likewise  consoles rely on single discs  so dvds that can hold six times more data mean much better  high-resolution games. blu-ray has already won backing from major hollywood studios  such as mgm studios  disney  and buena vista  as well as top technology firms like dell  lg  samsung and phillips amongst others. while toshiba s hd-dvd technology has won backing from paramount  universal and warner bros.  the real world benefits (of hd-dvd) are apparent and obvious   said jim cardwell  president of warner home video. mr cardwell added that rapid time to market and dependability were significant factors in choosing to go with hd-dvd. both formats are courting microsoft to be the format of choice for the next generation xbox  but discussions are still on-going. next generation dvds will also be able to store images and other data. ces is the largest consumer electronics show in the world  and runs from 6 to 9 january.
414,politics,brown and blair face new rift claims for the umpteenth time  tony blair and gordon brown are said to have declared all out war on each other.  this time the alleged rift is over who should take the credit for the government s global aid and debt initiatives  particularly in the wake of the tsunami disaster - an issue many hoped and believed was above such things. it dominated the prime minister s monthly news conference  which saw mr blair start in full irritation mode as he was forced to bat away question after question about his relationship with his neighbour. as he told journalists:  i am not interested in what goes in and out of newspapers. there is a complete unity of purpose.  and he again heaped praise on mr brown saying he was doing a great job  and would continue doing it - although he would not commit to any job for mr brown after the election.  so why did he arrange his press conference at the last moment so it coincided with mr brown s long-arranged keynote speech on aid and debt  he was asked  by now mr blair had moved from irritation mode to his barely disguised fury setting. he snapped back that the hacks knew very well what the operational reasons were for the timing of his press conference. well  not really  as it happens.  and he repeated what a great man gordon was and how united they were  before again sneering that he took absolutely no notice of what went in and out of the newspapers  preferring to get on with the job of doing the best for the country and the world. although in the next breath he declared:  i get increasingly alarmed by what i read in the newspapers  before catching himself on and quickly adding:  in so far as i read them of course.  he probably had good reason to be alarmed because the newspapers had been full of stories about the claimed open warfare between the two men.  as far as the timing of the prime minister s press conference is concerned  there are two options. the first is that it was a calculated attempt to upstage the chancellor and seize back the initiative on the big issue of the moment. if that is the case it suggests that even the fear of seriously negative newspaper headlines is not enough to stop the squabbling. the second option is that it was an unavoidable coincidence  which would suggest the government has lost its once-famed ability to strictly co-ordinate announcements - through the infamous downing street grid - to avert just such allegations.  either way  the effect was the same - to overshadow the big announcements of government policy on a hugely pertinent issue. and there had been previous suggestions that the new year had started with a fresh outbreak of the warfare between the two men. firstly  the prime minister insisted on wednesday that he had been intimately involved in the development of the proposals to get g8 countries to freeze debt repayments from the tsunami-hit countries. it was claimed he had been embarrassed by the fact that gordon brown appeared to have taken the initiative over the government s response to the disaster while mr blair was still on holiday in egypt.  then  as if to pour fuel on the flames  both men separately spoke about working on tsunami or wider aid and development policy with their cabinet colleagues foreign secretary jack straw  aid minister hilary benn and deputy prime minister john prescott - without mentioning the other. all this came amid fresh claims that mr brown was still seething that he had been excluded from a prominent role in general election planning and had  as a result  started to set out his own platform. the fact that he used an article in the guardian newspaper to set out what he believed  should  be in the manifesto  has embarked on a mini tour of britain to set out his aid plans and will next week visit africa on the same mission - often seen as the prime minister s  turf  - has only added to the impression of rival camps operating entirely independently of each other. the prime minister denied all that as well  repeating his insistence that it was inconceivable the economy and the chancellor would not be at the centre of the election campaign. but the big fear with many on the labour benches now is that  unless a lid can be put on the speculation over the rivalry  it may even threaten to undermine the election campaign itself.
498,business,g7 backs africa debt relief plan g7 finance ministers have backed plans to write off up to 100% of the debts of some of the world s poorest countries.  uk chancellor gordon brown said the london meeting of the world s seven richest nations would be remembered as  the 100% debt relief summit . some 37 countries could benefit after a case-by-case review by bodies including the world bank and the imf  he said. but the us says it cannot support mr brown s international finance facility to boost aid to developing countries. bbc correspondents said the meeting had produced some movement towards the uk s ambitions  but much work was needed. mr brown said it was a major breakthrough for the international organisations to offer up to 100% multilateral debt relief -  the vast bulk  of money owed by the poorest countries.   we could be at the beginning of the final stage of the process where the debts that were owed by the poorest countries  built up over 20 or 30 years  debts that are simply unpayable in the real world  are finally taken care of   he said. he added:  it is the richest countries hearing the voices of the poor.  but he said they would insist on government reforms and the need for transparency  tackling corruption and openness from both the poorest and richest nations. bbc correspondent patrick bartlett said while it was an agreement in principle  the organisations involved now have to look at how it would work in practice. oxfam senior policy adviser max lawson welcomed the statement and said g7 ministers had  passed the first hurdle of 2005 .  but he added:  they need to move quickly to turn their proposals into real change for the world s poorest.  two million children will die needlessly between now and the next meeting in april. if rich countries are going to keep their promises to tackle obscene poverty they need deliver - and deliver quickly.  talks are continuing on how to finance increased overseas development assistance. the international monetary fund (imf) is to look at a proposal to use its gold supplies to help the debt relief effort when it meets in april. mr brown said g7 ministers had agreed to defer debt interest payments and repayments for some countries affected by the tsunami until the end of 2005. but uk plans for an international finance facility (iff) to help deal with debt in the developing world have not been agreed. mr brown wanted to provide $10bn (£5.38bn) a year over a decade  using g7 backing so the money could be borrowed up front on financial markets.  it is a key element of his proposals for a modern version of the marshall plan  which brought us aid to rebuild europe after world war ii  for the developing world. mr brown said it was  winning support every day  and said a programme had been agreed to draw up more details in time for the g8 summit in july. but us treasury under-secretary john taylor said the us could not support the iff because of its  legislative process .  the us is completely committed to poverty reduction and providing financing to do that   he said.  but this particular mechanism does not work for the united states. it works for other countries  and that is fine.  earlier  he told bbc radio 4 s today programme the us had increased support for africa in the past four years from $1.1bn per year to $4.6bn per year. but south africa finance minister trevor manuel told the bbc s talking point programme what was needed was one approach  with all wealthy nations on board. he said much of the money pledged by the us had not yet been dispensed.  the uk has made poverty in the poorest nations a key theme for its 2005 presidency of the group of eight (g8)  which comprises the g7 and russia. the g8 countries will meet at gleneagles in scotland. at a dinner on friday night  former south african president nelson mandela backed mr brown s plan when he urged the finance chiefs to write-off african debt and provide an extra $50bn (£26.69bn) a year in aid for the next decade. talks also centred on the impact of the rising economies of china and india  the us budget and trade deficits  how the us  europe and japan can act to boost global economic growth  and hiv/aids. g7 ministers called for more flexibility in international exchange rates and said  excess volatility  would impede economic growth. representatives from china  india  russia  south africa and brazil were invited to attend some of the sessions. a g8 summit is set to take place in july.
2015,business,japan turns to beer alternatives japanese brewers are increasingly making money from beer-flavoured drinks rather than beer itself  beer and spirits are heavily taxed in japan  driving breweries to search for alternatives. japan s long economic downturn helped drive the trend  as drinkers looked for cheaper opportunities to drown their sorrows. now  according to asahi breweries  the market for so-called  beer-like  drinks is set to grow 84% this year.  asahi is predicting profits to rise 50% in 2005 as it launches a drink based on soybean peptides rather than malt. the chosen name   shinnama  or  new draft   disguises its non-beer nature. but despite a record profit in 2004 of 30.6bn yen ($291m; £154m)  up 31.8% on the previous year  asahi is coming late to the market. key rival sapporo is already well-established with the beer-flavoured  draft one . suntory  meanwhile  is doing well with  super blue   which combines happoshu - an existing low-cost beer alternative made with malt and seawater - and shochu  a distilled alcohol derived from sweet potatoes or barley. happoshu has been a mainstay of brewery profits for years  taking over from beer thanks to its low tax and therefore low cost. kirin  the fourth big name  is launching its own  third-type  drink in april.
782,entertainment,bollywood draws global stars british actress antonia bernath is making her debut in kisna - the warrior poet  marking a growing trend for non-indian stars to appear in bollywood films.  directed by bollywood veteran subhash ghai  the film is set in the british raj and bernath plays an army general s daughter who falls in love with a rural boy  kisna.  i liked the fluid nature of film-making. we improvised quite a lot   says bernath.  at times it felt very chaotic but mr ghai was quite clear about what he wanted.  picked from more than 200 girls in an audition in london  bernath cut short her education at bristol s old vic theatre school to take up the opportunity. it is not often that somebody gets to play the lead role straight out of a drama school. she spent three weeks learning hindi and taking dance lessons.  initially  i was a bit sceptical about how people would respond to me   bernath says.  but i found the hindi film industry very warm and encouraging. i even had a few offers before the work on kisna was completed.   films are one of india s biggest exports and those like lagaan and monsoon wedding have broken the traditional boundaries of colour and culture. spurred by this  bollywood producers are trying to go global in all aspects of film-making  be it technical or artistic.  from young heart-throbs like nick moran of lock  stock and two smoking barrels to model sophie dahl  many non-indian stars want to make the most of this opportunity.  bollywood has truly gone global   says taran adarsh  editor of indian film journal trade guide.  directors are now attempting to woo non-asian audience to increase their share in the overseas film market.  kisna has been shot simultaneously in hindi and english  with the english print shortened by an hour to accommodate the western audience. the film even has a song composed in english by ar rahman  the director of the popular west end musical  bombay dreams.  identification is a popular cinematic device. use of european or american actors can be viewed as a step in that direction   says adarsh.  the cast of kisna also includes british actors michael maloney  caroline langrishe and polly adams.  another actress  annabelle wallace  plays the lead role in a bilingual romantic comedy dil jo bhi kahey (whatever the heart says)  which also stars indian screen legend amitabh bachchan. actor and producer aamir khan s forthcoming venture the rising is set against the backdrop of the indian mutiny of 1857  with british actor toby stephens in a key role. but it isn t only the western actors looking eastwards. bollywood sweetheart aishwarya rai  recently seen in bride and prejudice alongside new zealand actor martin henderson  is building her international career. and  many other bollywood stars have their eyes set on hollywood.  hollywood or bollywood  it s the box office that determines whether something is a passing phase or a trend   says adarsh.  kisna - the warrior poet opens in the uk on 21 january.
1762,politics,mps quiz aides over royal income senior officials at the two bodies generating private income for the queen and prince of wales are to be questioned by mps.  aides from the duchy of lancaster and duchy of cornwall will appear before the commons public accounts committee. it has been reported they could be questioned about prince charles  spending on camilla parker bowles. but bbc correspondent peter hunt said they are not responsible for how money is spent and may be unable to answer. duchy officials  who will appear before the committee on monday  are only responsible for generating money. the duchy of lancaster provides the queen s private income  while the duchy of cornwall provides prince charles  annual income. the duchy of cornwall is a 140 000-acre estate across 25 counties  and also includes residential properties  shops  offices  stocks and shares. it was set up in 1337 by king edward iii to provide income for successive heirs to the throne. it covers the cost of the prince s public and private life - neither charles  nor william and harry  receive taxpayers  money from the civil list. however  the prince of wales did receive over £4m from government departments and grants-in-aid in 2003-4. the duchy last year generated almost £12m. the prince has voluntarily paid income tax - currently 40% - since 1993.
1210,business,us adds more jobs than expected the us economy added 337 000 jobs in october - a seven-month high and far more than wall street expectations.  in a welcome economic boost for newly re-elected president george w bush  the labor department figures come after a slow summer of weak jobs gains. jobs were created in every sector of the us economy except manufacturing. while the separate unemployment rate went up to 5.5% from 5.4% in september  this was because more people were now actively seeking work.  the 337 000 new jobs added to us payrolls in october was twice the 169 000 figure that wall street economists had forecast. in addition  the labor department revised up the number of jobs created in the two previous months - to 139 000 in september instead of 96 000  and to 198 000 in august instead of 128 000. the better than expected jobs data had an immediate upward effect on stocks in new york  with the main dow jones index gaining 45.4 points to 10 360 by late morning trading.  it looks like the job situation is improving and that this will support consumer spending going into the holidays  and offset some of the drag caused by high oil prices this year   said economist gary thayer of ag edwards & sons.  other analysts said the upbeat jobs data made it more likely that the us federal reserve would increase interest rates by a quarter of a percentage point to 2% when it meets next week.  it should empower the fed to clearly do something   said robert macintosh  chief economist with eaton vance management in boston. kathleen utgoff  commissioner of the bureau of labor  said many of the 71 000 new construction jobs added in october were involved in rebuilding and clean-up work in florida  and neighbouring deep south states  following four hurricanes in august and september. the dollar rose temporarily on the job creation news before falling back to a new record low against the euro  as investors returned their attention to other economic factors  such as the us s record trade deficit. there is also speculation that president bush will deliberately try to keep the dollar low in order to assist a growth in exports.
291,tech,freeze on anti-spam campaign a campaign by lycos europe to target spam-related websites appears to have been put on hold.  earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites. but the site hosting the screensaver now displays a pink graphic and the words  stay tuned . no one at lycos was available for comment on latest developments in its controversial anti-spam campaign.  lycos europe s  make love not spam  campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes. people were encouraged to download the screensaver which  when their pc was idle  would then send lots of data to sites that peddle the goods and services mentioned in spam messages. lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites. but the plan has proved controversial.  monitoring firm netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline.  the downing of the sites could dent lycos claims that what it is doing does not amount to a distributed denial of service attack. in such attacks thousands of computers bombard sites with data in an attempt to overwhelm them. laws in many countries do not explicitly outlaw such attacks but many nations are re-drafting computer use laws to make them specific offences. lycos europe now appears to have put the plan on hold. the site hosting the screensaver currently shows a holding page  with the words   stay tuned . the numerical internet address of the site has also changed. this is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the lycos screensaver site. the campaign has come under fire from some corners of the web. many discussion groups have said that it set a dangerous precedent and could incite vigilantism.  attacking a spammer s website is like poking a grizzly bear sleeping in your back garden with a pointy stick   said graham cluley  senior technology consultant for sophos.  not only is this screensaver similar in its approach to a potentially illegal distributed denial of service attack  but it also is in danger of turning innocent computer users into vigilantes  who may not be prepared for whatever retaliation the spammers care to dream up.
93,sport,south africa sweep top awards south africa s schalk burger was named player of the year as the tri-nations champions swept the top honours at the international rugby board s awards.  the flanker topped a list which included ireland star gordon d arcy and australian sensation matt giteau. jake white claimed the coaching award while his side held off grand slam winners france to take the team award. england player simon amor beat team-mate ben gollings and argentine lucio lopez fleming to win the sevens award. burger s award came just a week after he won the equivalent prize from his fellow international players and white  who also coached burger at under-21 level  paid tribute to him.  schalk s emergence as a major force has meant a lot to south african rugby  but has also influenced world rugby   said white.  he s become to south african rugby what jonty rhodes was to south african cricket. it s amazing what he has achieved in such a short time so far in his international career.  amor  who will captain england in this season s opening irb sevens tournament  the dubai sevens  which start on thursday  was delighted with his award.  there are so many great sevens players on the circuit at the moment that this is a genuine honour   said the gloucester fly-half.
137,tech,2d metal slug offers retro fun like some drill sergeant from the past  metal slug 3 is a wake-up call to today s gamers molly-coddled with slick visuals and fancy trimmings.  with its hand-animated sprites and 2d side-scrolling  this was even considered retro when released in arcades four years ago. but a more frantic shooter you will not find at the end of your joypad this year. and yes  that includes halo 2. simply choose your grunt and wade through five 2d side-scrolling levels of the most hectic video game blasting you will ever encounter. it is also the toughest game you are likely to play  as hordes of enemies and few lives pile the pressure on.  players must battle soldiers  snowmen  zombies  giant crabs and aliens  not to mention the huge  screen-filling bosses that guard each of the five levels.  the shoot-anything-that-moves gameplay is peppered with moments of old-school genius. fans of robotic gastropods should note the title refers  instead  to the vast array of vehicles on offer in a game stuffed with bizarre hardware. tanks  jets and submarines can be commandeered  as well as cannon-toting camels  elephants and ostriches - more weaponry on offer than in an acre of iraq. doling out justice is a joy thanks to ultra responsive controls  and while this is a tough nut to crack  it is addictive enough to have you gagging for that one last go. and at a mere £20  metal slug 3 is as cheap as sliced  fried spuds  as the man says. of course  most of you will ignore this  lacking as it does the visual fireworks of modern blasters. but at a time when blockbuster titles offer only a fresh lick of paint in favour of real innovation  metal slug 3 is a fresh gasp of air from an era when the xbox was not even a twinkle in bill gates  eye.
1635,politics,super union  merger plan touted two of britain s big trade unions could merge to form a  super union  of two million members.  the move by amicus and the transport and general workers union (tgwu) would be a seen as a bid to carry more weight with ministers and employers. amicus has 1.2 million members and the tgwu has 800 000. any merger would have to be approved by the unions  executives and their membership. it is understood meetings will be held on wednesday about the proposal. along with the gmb and unison  the tgwu and amicus worked closely together in the last year to hammer out a 56-point deal with labour s leadership over equality at work  holidays and pensions - the warwick agreement. both unions are remaining tight-lipped about the merger rumours  but one insider pointed out to the bbc news website that  nobody is denying suggestions a merger could be on the agenda  when the two unions  executives hold their meetings on wednesday. amicus s executive was due to meet in any case although the tgwu is holding specially scheduled talks.
