,category,text
624,tech,games enter the classroom video games could soon be transplanted from their natural habitat to the more academic atmosphere of the classroom.  with violent titles continuing to top the charts  gaming and learning have not always sat well together but the tide could be beginning to turn. recent research by the london institute of education concluded that games have a valid place in the classroom.  games teach life skills such as decision making  problem solving   said martin owen  at futurelab. mr owen said games could also help children make quick assessments of situations and learning by trial and error.  futurelab is a non-profit organisation looking at ways of using technology for innovative learning. most game firms are too busy turning a profit in the lucrative commercial market to consider developing games for use in schools but liverpool-based games firm lateral visions saw a gap in the market.  learning games were somewhat old-fashioned and we didn t see anyone else doing what we wanted to do   said dr carl gavin  managing director of lateral visions. the company set out to write something that had all the look and feel of a commercial game but with an educational and learning element. the result is racing academy  a massively multiplayer car racing game  which requires not only a thirst for speed but a working knowledge of physics and engineering as well.  it is being used by futurelab to test the viability of using gaming in the classroom.  we are keen to find out whether alongside learning a game  we can also learn something that the rest of the world can understand as being educational   said mr owen. players will have to understand how a car works in order to win races and the knowledge of physics and engineering that they gather along the way will be done in a way that no text book can teach. the game requires users to build and maintain their vehicles and to monitor and analyse performance using data from a variety of outputs  before and after racing. teamwork is essential and a chat area allows students to exchange information and data  work collaboratively and review their own performances. this fusion of chatrooms and gaming is of special interest to futurelab as it is through talking to others that much of the learning can be achieved  thinks mr owen.  the game has been trialled in two secondary schools in bristol and feedback from students has been positive.  pupils used the statistics to work out the best way to build their cars and the online message board to share ideas and support each other   said ben williamson  a researcher at futurelab charged with testing the game in real schools. dr gavin thinks the game satisfies both teachers  need for learning outcomes and the children s desire to rise to a challenge.  games in the classroom need to support the teacher. it is not about giving children free rein to play game but recognising that games attract attention and offer a challenge   he said. professor angela macfarlane  based at bristol university  has spent several years researching how games can be incorporated into classrooms.  use of games in schools has been patchy she found  with sim city proving the most popular. traditionally schools have eschewed mainstream games in favour of used so-called edu-tainment software in a belief that such packages help to make learning fun  she found in her research.  it is perhaps in a compromise between edutainment and mainstream games that the greatest potential for classroom useable games lies   she wrote in a paper entitled games and learning.  lite  versions of existing games could be the way forward and would overcome one of the biggest hurdles - persuading developers to write for the educational market. this would appeal to developers because of the low costs involved in adapting them as well as offering a new opportunity for marketing. already there are games on the market  such as civilisation and age of empire  that have educational elements said mr owen.  even in grand theft auto it is not just the violence that engages people   he said. it could be some time until that particular game makes it into the classroom though.
1578,business,golden rule boost for chancellor chancellor gordon brown has been given a £2.1bn boost in his attempts to meet his golden economic rule  which allows him to borrow only for investment.  the extra leeway came after the office for national statistics said it had been measuring road expenditure data wrongly over the past five years. it comes just weeks ahead of the budget and an expected general election. shadow chancellor oliver letwin said:  at best the timing of these changes is very convenient for the government.   a review by the ons found it had made a mistake by  double counting  some spending on roads since 1998/9. correcting the error would mean reducing current expenditure and increasing net investment  thus helping mr brown to meet his  golden rule  of borrowing only to invest over the economic cycle. economists speculated that it might also allow for some vote-catching measures in the budget.  the changes by the ons increase the current budget measure for the past five years by £2.1bn in total. mr letwin said:  this is a very murky area... there will inevitably be suspicions that the figures are being fiddled.  the conservatives also said mr brown would still be forced to raise taxes after the general election to fill an annual £10.5bn  black hole  in the nation s coffers. but the treasury said there would be no relaxation of economic discipline and the golden rule would be met even without the data revisions.  in january the independent institute for fiscal studies (ifs) said mr brown would need to raise taxes to get public finances onto the track predicted in last year s budget. it also said the government might narrowly miss its  golden rule  if the current economic cycle ended in 2005/06. after the ons announcement  economists said there could also be a proportionate boost to the current budget in 2004/05 of about £400m.  none of this changes the big picture of a dramatic deterioration in the overall fiscal position over the last four or five years   said jonathan loynes  chief uk economist at capital economics.  accordingly  it seems very likely that some form of fiscal consolidation will be required in due course.
659,sport,beckham rules out management move real madrid midfielder david beckham has no plans to become a manager when his playing career is over.   i am not interested in being a coach but i would like to have football schools   the england captain said on television station canal plus.  i have wanted to do that since i went to the bobby charlton school. i m going to open one in london and one in la.  my second passion is charity work - i am an ambassador for unicef and it gives me great pride.  but beckham revealed that his immediate priority was winning the spanish league title with real madrid.  real slipped to 13 points behind leaders barcelona with a 1-0 defeat at the hands of sevilla on wednesday. beckham admitted:  it s disappointing and frustrating to see the results  considering the team we have.  i would really like to win la liga with real madrid - i have been here two years and we still have not done it.  in a wide-ranging interview  beckham also revealed that his sending-off against argentina - and the resulting media storm - had been the most significant moment in his career. asked for his worst memory  he said:  to be sent off against argentina - it was not for the sending-off but for what happened afterwards.  i was lucky because i had a manager  sir alex ferguson  who supported me and a strong family behind me but i believe that changed me.  i believe it changed me for the better.
1895,business,parmalat to return to stockmarket parmalat  the italian dairy company which went bust after an accounting scandal  hopes to be back on the italian stock exchange in july.  the firm gained protection from creditors in 2003 after revealing debts of 14bn euros ($18.34bn; £9.6bn). this was eight times higher than it had previously stated. in a statement issued on wednesday night  parmalat finanziaria detailed administrators  latest plans for re-listing the shares of the group.  as part of the re-listing on the italian stock exchange  creditors  debts are expected to be converted into shares through two new share issues amounting to more than 2bn euros. the company s creditors will be asked to vote on the plan later this year. the plan is likely to give creditors of parmalat finanziaria shares worth about 5.7% of the debts they are owed. this is lower than the 11.3% creditors previously hoped to receive. creditors of parmalat  the main operating company  are likely to see the percentage of debt they receive fall from 7.3% to 6.9%.  several former top parmalat executives are under investigation for the fraud scandal. lawmakers said on wednesday night enrico bondi  the turnaround specialist appointed by the italian government as parmalat s chief executive  spoke positively about the company during a closed-door hearing of the chamber of deputies industry commission.  bondi supplied us with elements of positive results on the industrial positions and on the history of debt which will find a point of solution through the parmalat group s quotation on the market in july   italian news agency apcom quoted several lawmakers as saying in a statement.
957,sport,scrum-half williams rejoins bath bath have signed their former scrum-half andy williams on a short-term deal from the neath-swansea ospreys.  wales international williams  whose contract with the welsh region was due to expire in june  has agreed a contract until the end of the season. with martyn wood s injury likely to keep him out until february  bath need experienced back-up to nick walshe. said williams:  when this opportunity presented itself  i did not really have to think twice about it.  williams  capped by wales against romania in 2003  should figure in the match squad for monday s zurich premiership match at sale sharks. he lost his ospreys starting place to new zealander jason spice and has fallen further behind in the pecking order. the welsh region has two outstanding young no 9 prospects in richie rees and rhodri wells. bath director of rugby jack rowell  though  believes williams fits the bill perfectly.  he has been playing regular heineken cup and celtic league rugby and he has a great affection for bath   rowell told bath s official website.  we are delighted to be able to welcome him back to the club.
1255,business,britannia members  £42m windfall more than 800 000 britannia building society members are to receive a profit share worth on average £52 each.  members of the uk s second largest building society will share £42m  with 100 000 receiving a windfall of more than £100. depending on how much they borrow or invest  members earn  reward  points which entitle them to a share of the society s profits. the payouts are bigger than last year  because of stricter eligibility rules. last year  britannia members shared £42m  but the average payment was only £38.  to qualify for this year s payment  customers must have been members for at least two years on 31 december 2004. britannia has also stopped making payments to members if they are worth less than £5.  to qualify for the profit share  members must have either a mortgage  or an investment account other than a deposit account. customers can also qualify if they have permanent interest bearing shares (pibs). the profit share scheme was introduced in 1997 and has paid out more than £370m. britannia will unveil its results on wednesday.
1232,sport,arsenal through on penalties arsenal win 4-2 on penalties  the spanish goalkeeper saved from alan quinn and jon harley as arsenal sealed a quarter-final trip to bolton with a 4-2 victory on penalties. lauren  patrick vieira  freddie ljungberg and ashley cole scored for arsenal  while andy gray and phil jagielka were on target for the blades. michael tonge and harley wasted chances for the underdogs  but paddy kenny was inspired to keep arsenal at bay. arsenal  stripped of attacking talent such as thierry henry and dennis bergkamp  partnered 17-year-old italian striker arturo lupoli with ljungberg up front. it was a revamped arsenal line-up  and they were almost a goal behind within seconds as tonge wasted a glorious chance. gray ran free down the right flank  and his cross left tonge with the simplest of chances  but he blazed over the top from six yards.  arsenal were barely seen as an attacking force in the opening 45 minutes  although ljungberg turned a half-chance wide after good work by cesc fabregas. arsene wenger introduced quincy owusu-abeyie for the ineffective lupoli at half-time  and the pacy dutch youngster had an immediate impact. he ran clear after good work by mathieu flamini  but his finish was tame and kenny saved easily. owusu-abeyie then fired in a testing cross  which was met by fabregas  and it needed a desperate clearance by kenny s legs to save the blades. arsenal were now totally dominant  and were desperately unlucky not to take the lead after 62 minutes when fabregas crashed a rising drive against the bar from 20 yards. it then took a brilliant tackle by jagielka to deny ljungberg as he was poised to strike. arsenal continued to press  and once again kenny was called into action with eight minutes left  diving low to clutch another close-range effort from fabregas. neil warnock s side almost snatched victory in the dying seconds when derek geary s cross found harley at the far post  but his diving header was brilliantly turned over by almunia. owusu-abeyie s pace was causing all sorts of problems for the blades  and as extra-time began  another surging run into the penalty area almost set up a chance for ljungberg. pascal cygan missed arsenal s best chance after 106 minutes  blazing across the face of goal when he was unmarked at the far post. arsenal sent on jeremie aliadiere with seven minutes of extra-time left  and he almost broke the deadlock with his first touch. kolo toure s misplaced free-kick landed at his feet  but kenny once again blocked from a tight angle. arsenal laid siege to sheffield united s goal in the dying minutes  but they somehow held on to force penalties. almunia was then arsenal s hero as another brave blades cup campaign came to a losing end.  kenny  geary  morgan  bromby  harley  liddell  montgomery  jagielka  thirlwell  tonge (quinn 97)  gray.  subs not used: francis  kabba  shaw  haystead.  morgan.  almunia  lauren  cygan  senderos  cole  fabregas (toure 90)  vieira  flamini (aliadiere 113)  clichy  lupoli (owusu-abeyie 45)  ljungberg.  subs not used: eboue  taylor.  clichy  lauren  senderos.  27 595  p dowd (staffordshire).
900,sport,kenteris denies faking road crash greek sprinter kostas kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the olympics.  kenteris and fellow sprinter katerina thanou are set to learn if they will face criminal charges this week. part of the investigation has centred on whether they staged the crash. kenteris insisted:  the accident happened. i went crazy when i found out i had supposedly missed a test and i wanted to rush to the olympic village.  kenteris  speaking on greece s alter television station  also claimed that he asked to be tested for banned substances in hospital after the crash.  i told the hospital  which was an olympics-accredited hospital  to call the ioc and have me tested on the spot but no-one came.   after a drama which dominated newspaper headlines in greece as athens prepared for the start of the athens games  kenteris and thanou eventually withdrew. but kenteris has continually protested his innocence - and on sunday blamed greek olympic committee officials and his former coach christos tzekos for failing to inform him of the test. the 31-year-old insisted he will be happy if he is charged so he can clear his name.  if a decision is taken to have charges filed against me  i will accept it gladly.  a prosecution means that the case will be cleared... i want to go to the end and then we ll see who s right and who isn t.  kenteris  a greek hero after winning gold in the 200m at the 2000 olympics in sydney  also confirmed that he was due to light the flame at the athens opening ceremony.  i had even rehearsed lighting the cauldron   he said.
1228,tech,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.
816,business,india unveils anti-poverty budget india is to boost spending on primary schools and health in a budget flagged as a boost for the ordinary citizen.  india s defence budget has also been raised 7.8% to 830bn rupees ($19bn). the priority for finance minister palaniappan chidambaram is to fight poverty and keep the government s communist allies onside. but his options are limited by a new law which makes him cut the budget deficit  which he said would be 4.5% of gdp in the year to march 2005. the country s overall deficit is thought to be more than 10%  if the spending of india s 35 states and territories is included. under the fiscal responsibility law  mr chidambaram has to trim the deficit by 0.3 percentage points each year  a target he says he has now met for the current year.  but the heavy spending on poverty reduction means the 2005-6 target for the deficit will be 4.3%  mr chidambaram said - falling short of the new law s requirement.  i was left with no option but to press the pause button vis a vis the act   he said. the following year  though  would have to be back on track  he warned.   i may add that we are perilously close to the limits of fiscal prudence and there is no more room for spending beyond our means   he said. the coming year s reduction has meant bringing more of the businesses in india s burgeoning services sector into the tax system and restructuring the personal tax system  although there are numerous corporate tax and duty reductions built into the budget.  presenting his budget in the lower house of parliament  mr chidambaram said the indian economy was performing strongly and that inflation has been reined in. he said india s economy grew 6.9% in 2004. in his budget mr chidambaram has:  - increased spending on primary education to 71.56bn rupees ($1.6bn)   - increased spending on health to 102.8bn rupees ($2.35bn)   - announced that 80bn rupees ($1.8bn) will be spent on building rural infrastructure   - pledged 102.16bn rupees ($2.3bn) for tsunami victims   - increased flow of funds to agriculture by 30%   - announced a package for the sugar industry  in addition  up to 100bn rupees ($2.3bn) to be spent on infrastructure will be sourced by borrowing against the country s foreign exchange reserves  keeping budgeted spending under control.  given the resilience of the indian economy... it is possible to launch a direct assault on poverty   mr chidambaram said.  the whole purpose of democratic government is to eliminate poverty.  the new indian government  led by the congress party  was voted into power last may after it pledged to introduce economic reforms with a  human face .  the finance minister says he is committed to continue reforming india s tax system while expanding the tax base. as part of his reforms he has announced:  - duty cuts on capital goods and raw materials   - expanded service tax net   - raised the income-tax threshold to 100 000 rupees ($2 300)   - reduced income tax for those earning less than 250 000 rupees ($5 700) to 20%   - reduced corporate tax rates to 30%  an annual economic survey released on friday said india needed to ease limit restriction on foreign investment  reform labour laws and cut duties apart from widening the tax base for long-term economic growth. but mr chidambaram is under pressure from the communist parties to focus on increasing social spending. the communists are also hostile to measures seeking to increase foreign investment and allow companies to hire and fire employees at will. in recent months  they have expressed their displeasure at the government s economic reform plans including increasing foreign direct investment in telecommunication and aviation. in his last budget  mr chidambaram had pledged billions of dollars for improving education and health services for the poor as well as special assistance for farmers.
182,sport,kenyon denies robben barca return chelsea chief executive peter kenyon has played down reports that arjen robben will return for the champions league match against barcelona.   he s been responding well to treatment and started running on friday  but we ll have to wait and see   he told bbc five live s sportsweek.  we re looking to getting him back as soon as possible  but he ll be back when it s right for him and for us.  there s no plans at the moment around the barcelona game.  his comments contradict those of chiropractor jean pierre meersseman who treated the dutchman after he fractured his foot at the start of february. robben had been expected to be out for six weeks  but meersseman hinted that the winger could be fit for the vital stamford bridge game on 8 march.  i hope he can be back and i will try to help him make that happen   meersseman told the mail on sunday.  i put everything right with arjen s foot the last time i saw him 12 days ago. it was an obvious correction and easy to perform.  i know he was pleased with what i did and now that he is running again. i am due to see him one more time again in the next few days.  meersseman is the medical co-ordinator at italian side ac milan.
32,entertainment,celebrities get their skates on former england footballer paul gascoigne will join eastenders  actress scarlett johnson on bbc one s strictly ice dancing.  the one-off christmas special will also star television presenter carol smillie and jessica taylor from liberty-x. each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote. the bbc is yet to confirm the final two stars who will battle it out to become ice king or queen.  veteran presenter bruce forsyth and tess daly will host the programme  which follows hot on the heels of the current saturday night series strictly come dancing. the celebrities will have to practise a stipulated ice dance and perform it at an ice rink with their partner. the judges will have 50% of the vote to decide who wins the contest  with the ice rink audience making up the rest of the vote. the show forms part of the bbc s festive schedule. ice skating duo jayne torvill and christopher dean are to front a similar celebrity ice dance show for itv  titled stars on thin ice. the contestants on stars on thin ice will each be paired up with a professional skater and will learn a new routine every week. at the end of the series  one celebrity will be crowned the winner.
1394,tech,bad e-mail habits sustains spam the  bad behaviour  of e-mail users is helping to sustain the spam industry  a new study has found.  according to a survey conducted by security firm mirapoint and market research company the radicati group  nearly a third of e-mail users have clicked on links in spam messages. one in ten users have bought products advertised in junk mail. clicking on a link in a spam message can expose people to viruses and alert spammers to live e-mail accounts.  the fact that one in ten e-mail users are buying things advertised in spam continues to make it an attractive business  especially given that sending out huge amounts of spam costs very little  the report concludes.  this preliminary data is surprising and somewhat shocking to us   said marcel nienhuis  market analyst at the radicati group.  it explains why e-mail security threats including spam  viruses and phishing scams continue to proliferate   he said  accusing users of  bad e-mail behaviour . spammers are increasingly hooking into whatever happens to be flavour of the month  according to security firm clearswift. it has recently seen a rise in the number of spam messages offering phoney sony psp giveaways. and  in perhaps a nod to the popularity of the american drama series desperate housewives  it has also seen a dramatic rise in junk mails purporting to give details of women looking for casual sex. but rather than finding a companion  users who click on such mail will find themselves redirected to porn sites  where they run the risk of downloading spyware on to their pc. clearswift has seen a 180% rise in sex-related spam over the course of the last month.  without casting aspersions  those likely to respond to these kind of adverts will be invariably hoping that  one thing leads to another  but aside from the fact that these mails are bogus  clicking on any link within a spam mail can lead to a whole host of unwanted problems   said alyn hockey  clearswift s director of research.  sexually explicit terms make up 14% of security firm sophos  top 50 word that spammers most commonly try to disguise in order to beat anti-spam filters. spammers will deliberately misspell a word or use digits instead of letters in an attempt to by-pass anti-spam software  said graham cluley  senior technology consultant for security firm sophos.  the list of words most commonly hidden by the spammers from anti-spam software reveals that most spam is about the old favourites: money  drugs and sex   said mr cluley. but anti-spam filters can only be part of the solution to the menace of junk e-mail.  people must resist their basic instincts to buy from spam mails. spammers are criminals  plain and simple. if no-one responded to junk e-mail and didn t buy products sold in this way  then spam would be as extinct as the dinosaurs   he said.
2040,business,us firm pulls out of iraq a us company has pulled out of a major contract to rebuild iraq s transport system after attacks on reconstruction efforts  pentagon officials have said.  contrack international  of arlington  virginia  heads a coalition of firms working on a series of schemes. its withdrawal from the $325m (£170m) contract in november is thought to be the largest cancellation to date. contrack said  the original scope of work that was envisioned could not be executed in a cost-effective manner . but the firm denied reports it was withdrawing completely from iraq.  members of the joint venture including contrack are committed to the ongoing reconstruction efforts  are actively working in iraq and continue to look for new construction opportunities in the country   it said in a statement. the pentagon s project and contract office (pco) in baghdad said it had taken over contrack s management of the subcontractors working on the transportation projects.  us firms and their workers have been targets of attacks  and security concerns are said to be a major reason for the slow pace of reconstruction in iraq. of the $18.4bn in reconstruction funds approved by congress  less than $2bn has been spent. lt col eric schnaible of the pco told the associated press news agency contrack s withdrawal from the transportation contract was a  mutually agreed-to separation  and did not indicate a movement by us companies to leave iraq.  some parts of the country are a whole lot more permissive than others   he added.  where we can get the work done  good things are happening.
1175,entertainment,director nair s vanity project indian film director mira nair has said she was thrilled to be given the chance to make william makepeace thackeray s novel vanity fair - as the book has been a favourite through her life.  the book is one of the classics of english literature - the story of scheming 19th century social climber becky sharp  played in the film by reese witherspoon. nair said that she jumped at the chance to work on the film  which she has - controversially - made in a bollywood style  including two song-and-dance routines in the film s second half.  it was serendipity really - i was offered vanity fair by the studio focus features  who had distributed monsoon wedding   nair told bbc world service s masterpiece programme.  they offered me their next-best thing  not realising that vanity fair had actually been one of my favourite novels since i was 16 years old in an irish catholic boarding school in india.   since her 1988 debut feature salaam bombay! - nominated for the best foreign language oscar and winner of best first feature at cannes - nair has become one of india s most famous and respected directors. she is not restricted to bollywood  however - she followed salaam bombay! with mississippi masala  starring denzel washington  and the perez family  her first hollywood film.  her career peaked with monsoon wedding in 2001  which won the golden lion award at venice. nair s indian-style adaptation of vanity fair  however  has been attacked by critics in the us - where it only reached number eight at the box office in its opening week - who described the bollywood elements as  jarring.  the film has a new ending  with becky sharp running off for a new life in india. but nair said that her film had picked up on the way thackeray - who was born in india but moved to england as a young man - had seen the world.  first  when i was 16  it was becky sharp  who is a completely memorable character  because i recognised myself in her - i recognised all the ladies who did not want to be ladies  who wanted to buck the system that they were in   she said.  but it was the sort of novel i somehow kept at the side of my bed for many years  and i would dip into every now and then and suddenly get completely mesmerised again.  as i got older and read it  i think it was thackeray s clarity - his clear-sightedness about his own society  the fact that he was born in india but came to england as a young man - that gave him the eyes of an outsider  and yet he was an insider.  that perspective was something i really loved.   nair also defended her decision to cast an american actress - reese witherspoon - as becky sharp  despite the fact that all the rest of the cast are british or irish.  i cast intuitively - in my films i cast as many non-actors as i cast actors   she said.  for me  it is intuition - i have to fall in love with an actor. it is a visceral response.   thackeray describes becky sharp as a minx. also she s described as someone who s tiny  red-headed and thin. reese had that completely minx-like irresistibility about her.  having won the role because she seemed physically perfectly suited to the part  however  witherspoon then became pregnant. but nair said that  though this had created the need for some filming tricks  it had in fact also helped the film.  it was a self-fulfilling prophesy - when i first met her husband [actor ryan philippe]  i said  knock her up  won t you  i need some flesh on the girl    she joked.  i m not a fan of the underfed los angeles actor at all. this was  for me  about becky sharp being  eventually  a full-blown woman through the course of the film.  i love the luminosity that pregnancy brings  i love the fleshiness  i love the ample bosom - it gave me much more to play with.  nair explained how camera tricks had been used to disguise witherspoon s  bump  in various scenes - including hiring a number of young boys in costumes to stand in front of her.  she runs  she gets off coal carts  she jumps off horses - she does everything   nair said.  but there s also a certain carriage with horses that is going to wipe the screen at a certain moment  because of the bump.
1184,tech,man auctions ad space on forehead a 20-year-old us man is selling advertising space on his forehead to the highest bidder on website ebay.  andrew fisher  from omaha  nebraska  said he would have a non-permanent logo or brand name tattooed on his head for 30 days.  the way i see it i m selling something i already own; after 30 days i get it back   he told the bbc today programme. mr fisher has received 39 bids so far  with the largest bid currently at more than $322 (£171).  the winner will be able to send me a tattoo or have me go to a tattoo parlour and get a temporary ink tattoo on my forehead and this will be something they choose  a company name or domain name  perhaps their logo   he told the radio 4 programme.  on the online auction  mr fisher describes himself as an  average american joe  give or take . his sales pitch adds:  take advantage of this radical advertising campaign and become a part of history.  mr fisher said that while he would accept any brand name or logo   i wouldn t go around with a swastika or anything racial . he added:  i wouldn t go around with 666  the mark of the beast.  other than that i wouldn t promote anything socially unacceptable such as adult websites or stores.  he said he would use the money to pay college - he is planning to study graphic design. the entrepreneur said his mother was initially surprised by his decision but following all the media attention she felt he was  thinking outside the box .
2101,politics,abbas  will not tolerate  attacks palestinian leader mahmoud abbas has said he will not tolerate attacks such as last friday s suicide bombing in the israeli city of tel aviv.  in an interview ahead of a meeting in london to discuss palestinian reforms  mr abbas said such attacks were against palestinian interests. the palestinian authority (pa) was exerting  a 100% effort  to end the violence  mr abbas added. the attack  which killed five  was the first of its kind since he took office. mr abbas confirmed israel shared information with the pa in the hunt for the organisers of the attack. the israeli government refuses to accept syria s denials that it was implicated in the nightclub bombing. israeli officials gave an intelligence briefing to foreign ambassadors on monday  explaining syria s alleged involvement. british foreign minister jack straw said there had been a  continuing stream  of information suggesting palestinian militant groups were operating from within syria.  in an email interview in the british newspaper the independent  mr abbas said:  we believe peace is possible now and we are ready to negotiate with israel to reach a true and lasting peace based on justice and international legitimacy.  he added:  we have an opportunity and it would be irresponsible if we  the israelis  or the world allow it to slip away.  tuesday s meeting on palestinian reform is being hosted by british prime minister tony blair. also due to attend are us secretary of state condoleezza rice  un secretary general kofi annan  world bank officials and foreign ministers from 23 european and arab countries. the conference was a  vital step  in renewing the peace process  mr straw said.  it s a high-level attendance  which reflects the sense of momentum and opportunity created by recent events   he added. a spokesman for mr blair said the prime minister expected the conference to discuss  a comprehensive  co-ordinated and  above all  practical work plan for both the palestinian authority and the international community . israel will not attend  but is said to be closely watching the outcome.
1314,tech,ea to take on film and tv giants video game giant electronic arts (ea) says it wants to become the biggest entertainment firm in the world.  the us firm says it wants to compete with companies such as disney and will only achieve this by making games appeal to mainstream audiences. ea publishes blockbuster titles such as fifa and john madden  as well as video game versions of movies such as harry potter and the james bond films. its revenues were $3bn (£1.65bn) in 2004  which ea hoped to double by 2009. ea is the biggest games publisher in the world and in 2004 had 27 titles which sold in excess of one million copies each. nine of the 20 biggest-selling games in the uk last year were published by ea.  gerhard florin  ea s managing director for european publishing  said:  doubling our industry in five years is not rocket science.  he said it would take many years before ea could challenge disney - which in 2004 reported revenues of $30bn (£16bn) - but it remained a goal for the company.  we will be able to bring more people into gaming because games will be more emotional.  mr florin predicted that the next round of games console would give developers enough power to create real emotion.   it s the subtleties  the eyes  the mouth - 5 000 polygons doesn t really sell the emotion.   with ps3 and xbox 2  we can go on the main character with 30 000 to 50 000 polygons   he said.  with that increased firepower  the finding nemo video game looks just like the movie  but it will be interactive.  mr florin said that more than 50% of all ea s games were sold to adults and played by adults  but the perception remained that the video game industry was for children.  our goal is to bring games to the masses which bring out emotions.  ea said the video game industry was now bigger than the music industry.  nobody queues for music anymore.    you can t ignore an industry when people queue to buy a game at midnight because they are so desperate to play it   he said  referring to demand for titles for such as grand theft auto: san andreas and halo 2.  jan bolz  ea s vice president of sales and marketing in europe  said the firm was working to give video games a more central role in popular culture. he said the company was in advanced stages of discussions over a reality tv show in which viewers could control the actions of the characters as in its popular game the sims.  one idea could be that you re controlling a family  telling them when to go to the kitchen and when to go to the bedroom  and with this mechanism you have gamers all over the world  playing the show    said mr bolz.  he also said ea was planning an international awards show  similar to the oscars and the grammys  which would combine video games  music and movies. mr bolz said video games firm had to work more closely with celebrities.  people will want to play video games if their heroes like robbie williams or christina aguilera are in them.  mr florin said the challenge was to keep people playing in their 30s  40s and 50s.  there s an indication that a 30 year old comes home from work and still wants to play games.  if that s true  that s a big challenge for tv broadcasters - because watching tv is the biggest pastime at present.
111,entertainment,rapper jay-z becomes label boss rap star jay-z is to become a record company executive after being put in charge of one of hip-hop s most influential labels  def jam.  jay-z  who said he would make no more music after 2003 s the black album  will become the company s president and chief executive from january. def jam s parent company  universal  made the appointment after buying jay-z s roc-a-fella label. def jam s artists include ll cool j  dmx  ludacris  ja rule and ashanti. jay-z will continue to run roc-a-fella  which he founded with damon dash in 1995 and has kanye west and beanie sigel on its roster. universal said on wednesday it had bought the 50% of roc-a-fella it did not already own.  antonio  la  reid  chairman of the island def jam music group  said:  i can think of no-one more relevant and credible in the hip-hop community to build upon def jam s fantastic legacy.  he hoped jay-z would  move the company into its next groundbreaking era   he added. jay-z  real name shawn carter  said:  i have inherited two of the most important brands in hip-hop  def jam and roc-a-fella.   i feel this is a giant step for me and the entire artist community.  one of the most successful and respected rap stars of the last eight years  jay-z s hits have included hard knock life  dirt off your shoulder and 03 bonnie and clyde with his girlfriend beyonce knowles. he said he would retire after the black album  but has just released an album and been on an ill-fated tour with r kelly. def jam was founded in 1984 by russell simmons and producer rick rubin and signed artists including run-dmc  the beastie boys and public enemy.
388,business,dollar hits new low versus euro the us dollar has continued its record-breaking slide and has tumbled to a new low against the euro.  investors are betting that the european central bank (ecb) will not do anything to weaken the euro  while the us is thought to favour a declining dollar. the us is struggling with a ballooning trade deficit and analysts said one of the easiest ways to fund it was by allowing a depreciation of the dollar. they have predicted that the dollar is likely to fall even further.  the us currency was trading at $1.364 per euro at 1800 gmt on monday. this compares with $1.354 to the euro in late trading in new york on friday  which was then a record low.  the dollar has weakened sharply since september when it traded about $1.20 against the euro. it has lost 7% this year  while against the japanese yen it is down 3.2%. traders said that thin trading levels had amplified monday s move.  it s not going to take much to push [the dollar] one way or the other   said grant wilson of mellon bank. liquidity - a measure of the number of parties willing to trade in the market - was about half that of a normal working day  traders said.
